parsed_smell,parsed_smell_identifiers,message
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName
										 ArgumentList
											 Argument
												 NameColon
													 IdentifierName
												 NullLiteralExpression","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName Action
						 VariableDeclarator
							 EqualsValueClause
								 ParenthesizedLambdaExpression
									 ParameterList
									 ObjectCreationExpression
										 IdentifierName ResponseExpression
										 ArgumentList
											 Argument
												 NameColon
													 IdentifierName source
												 NullLiteralExpression","ResponseExpressionConstructorThrows creates a new instance of ResponseExpression which is never used. Pass the instance as an argument to another method, assign the instance to a variable, or remove the object creation if it is unnecessary."
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 GenericName
								 TypeArgumentList
									 IdentifierName
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName Assert
							 GenericName
								 TypeArgumentList
									 IdentifierName ArgumentException
						 ArgumentList
							 Argument
								 StringLiteralExpression
							 Argument
								 IdentifierName test",Use nameof in place of string literal 'expression'
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiCallback
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiCallback",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiCallback
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiCallback",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiContact
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiContact
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiContact
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiContact",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiDocument
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiDocument
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiDocument
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName AdvancedComponentsWithReference
								 IdentifierName Schemas
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName AdvancedComponentsWithReference
								 IdentifierName Schemas
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiDocument",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiComponents
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiComponents",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName AdvancedComponents
								 IdentifierName Schemas
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName AdvancedComponents
								 IdentifierName Schemas
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName
								 IdentifierName
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ElementAccessExpression
							 SimpleMemberAccessExpression
								 IdentifierName AdvancedComponents
								 IdentifierName Schemas
							 BracketedArgumentList
								 Argument
									 StringLiteralExpression",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiDocument
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiDocument",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiEncoding
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiEncoding
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiEncoding
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiEncoding",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiExample
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiExample",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiExample
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiExample",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiExternalDocs
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiExternalDocs
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiExternalDocs
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiExternalDocs",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiHeader
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiHeader",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiHeader
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiHeader",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiInfo
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiInfo",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiInfo
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiInfo",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiLicense
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiLicense",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiLicense
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiLicense",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiLink
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiLink",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiLink
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiLink",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiMediaType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiMediaType
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiMediaType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiMediaType",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiMediaType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiMediaType",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiMediaType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiMediaType",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiMediaType
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiMediaType",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlow
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlow
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlow
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlow",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlow
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlow",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlows
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlows
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlows
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlows",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiOAuthFlows
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiOAuthFlows",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiParameter
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiParameter",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiRequestBody
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiRequestBody",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiRequestBody
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiRequestBody",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiResponse
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiResponse
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiResponse
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiResponse",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiResponse
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiResponse",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName
							 ArgumentList","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema
							 ArgumentList",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema",Non-constant fields should not be visible
"
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName","
		 FieldDeclaration
			 VariableDeclaration
				 IdentifierName OpenApiSchema
				 VariableDeclarator
					 EqualsValueClause
						 ObjectCreationExpression
							 IdentifierName OpenApiSchema",Non-constant fields should not be visible
